index,timestamp,actual_type,predicted_type,discharge_temp,vibration,ambient_temp,prediction_text,technical_description,scenario_used
77,2024-03-04 05:00:00,TRUE_POSITIVE,TRUE_POSITIVE,109.415859077975,2.031246092018805,27.96839714606826,"ANOMALIA VERA

Questa è un'anomalia vera che richiede manutenzione immediata. I parametri del compressore mostrano valori critici che indicano un deterioramento delle prestazioni. In particolare, la temperatura di scarico e/o la vibrazione superano significativamente le soglie di sicurezza per il modello CSD 102-8. Questo non è correlato alle condizioni ambientali e rappresenta un rischio operativo che richiede intervento tecnico.","Questa è un'anomalia vera che richiede manutenzione immediata. I parametri del compressore mostrano valori critici che indicano un deterioramento delle prestazioni. In particolare, la temperatura di scarico e/o la vibrazione superano significativamente le soglie di sicurezza per il modello CSD 102-8. Questo non è correlato alle condizioni ambientali e rappresenta un rischio operativo che richiede intervento tecnico.",True
78,2024-03-04 06:00:00,TRUE_POSITIVE,TRUE_POSITIVE,104.20381693081237,2.1286099395343907,24.80616898858739,"ANOMALIA VERA

Questa è un'anomalia vera che richiede manutenzione immediata. I parametri del compressore mostrano valori critici che indicano un deterioramento delle prestazioni. In particolare, la temperatura di scarico e/o la vibrazione superano significativamente le soglie di sicurezza per il modello CSD 102-8. Questo non è correlato alle condizioni ambientali e rappresenta un rischio operativo che richiede intervento tecnico.","Questa è un'anomalia vera che richiede manutenzione immediata. I parametri del compressore mostrano valori critici che indicano un deterioramento delle prestazioni. In particolare, la temperatura di scarico e/o la vibrazione superano significativamente le soglie di sicurezza per il modello CSD 102-8. Questo non è correlato alle condizioni ambientali e rappresenta un rischio operativo che richiede intervento tecnico.",True
79,2024-03-04 07:00:00,TRUE_POSITIVE,TRUE_POSITIVE,105.62854163332374,1.9705239887481756,25.76487105050695,"ANOMALIA VERA

Questa è un'anomalia vera che richiede manutenzione immediata. I parametri del compressore mostrano valori critici che indicano un deterioramento delle prestazioni. In particolare, la temperatura di scarico e/o la vibrazione superano significativamente le soglie di sicurezza per il modello CSD 102-8. Questo non è correlato alle condizioni ambientali e rappresenta un rischio operativo che richiede intervento tecnico.","Questa è un'anomalia vera che richiede manutenzione immediata. I parametri del compressore mostrano valori critici che indicano un deterioramento delle prestazioni. In particolare, la temperatura di scarico e/o la vibrazione superano significativamente le soglie di sicurezza per il modello CSD 102-8. Questo non è correlato alle condizioni ambientali e rappresenta un rischio operativo che richiede intervento tecnico.",True
80,2024-03-04 08:00:00,TRUE_POSITIVE,TRUE_POSITIVE,107.69890495003168,2.084080649737265,23.24101531202284,"ANOMALIA VERA

Questa è un'anomalia vera che richiede manutenzione immediata. I parametri del compressore mostrano valori critici che indicano un deterioramento delle prestazioni. In particolare, la temperatura di scarico e/o la vibrazione superano significativamente le soglie di sicurezza per il modello CSD 102-8. Questo non è correlato alle condizioni ambientali e rappresenta un rischio operativo che richiede intervento tecnico.","Questa è un'anomalia vera che richiede manutenzione immediata. I parametri del compressore mostrano valori critici che indicano un deterioramento delle prestazioni. In particolare, la temperatura di scarico e/o la vibrazione superano significativamente le soglie di sicurezza per il modello CSD 102-8. Questo non è correlato alle condizioni ambientali e rappresenta un rischio operativo che richiede intervento tecnico.",True
81,2024-03-04 09:00:00,TRUE_POSITIVE,TRUE_POSITIVE,104.77875242268296,2.198328724195138,21.95655852636538,"ANOMALIA VERA

Questa è un'anomalia vera che richiede manutenzione immediata. I parametri del compressore mostrano valori critici che indicano un deterioramento delle prestazioni. In particolare, la temperatura di scarico e/o la vibrazione superano significativamente le soglie di sicurezza per il modello CSD 102-8. Questo non è correlato alle condizioni ambientali e rappresenta un rischio operativo che richiede intervento tecnico.","Questa è un'anomalia vera che richiede manutenzione immediata. I parametri del compressore mostrano valori critici che indicano un deterioramento delle prestazioni. In particolare, la temperatura di scarico e/o la vibrazione superano significativamente le soglie di sicurezza per il modello CSD 102-8. Questo non è correlato alle condizioni ambientali e rappresenta un rischio operativo che richiede intervento tecnico.",True
82,2024-03-04 10:00:00,TRUE_POSITIVE,TRUE_POSITIVE,104.39229231685412,2.24904157421838,24.57207696849059,"ANOMALIA VERA

Questa è un'anomalia vera che richiede manutenzione immediata. I parametri del compressore mostrano valori critici che indicano un deterioramento delle prestazioni. In particolare, la temperatura di scarico e/o la vibrazione superano significativamente le soglie di sicurezza per il modello CSD 102-8. Questo non è correlato alle condizioni ambientali e rappresenta un rischio operativo che richiede intervento tecnico.","Questa è un'anomalia vera che richiede manutenzione immediata. I parametri del compressore mostrano valori critici che indicano un deterioramento delle prestazioni. In particolare, la temperatura di scarico e/o la vibrazione superano significativamente le soglie di sicurezza per il modello CSD 102-8. Questo non è correlato alle condizioni ambientali e rappresenta un rischio operativo che richiede intervento tecnico.",True
190,2024-03-08 22:00:00,FALSE_POSITIVE,TRUE_POSITIVE,112.72969683100456,2.0213603908202025,16.66032226655479,"ANOMALIA VERA

Questa è un'anomalia vera che richiede manutenzione immediata. I parametri del compressore mostrano valori critici che indicano un deterioramento delle prestazioni. In particolare, la temperatura di scarico e/o la vibrazione superano significativamente le soglie di sicurezza per il modello CSD 102-8. Questo non è correlato alle condizioni ambientali e rappresenta un rischio operativo che richiede intervento tecnico.","Questa è un'anomalia vera che richiede manutenzione immediata. I parametri del compressore mostrano valori critici che indicano un deterioramento delle prestazioni. In particolare, la temperatura di scarico e/o la vibrazione superano significativamente le soglie di sicurezza per il modello CSD 102-8. Questo non è correlato alle condizioni ambientali e rappresenta un rischio operativo che richiede intervento tecnico.",True
191,2024-03-08 23:00:00,FALSE_POSITIVE,TRUE_POSITIVE,112.84915261603744,1.947242634992832,16.99059699926599,"ANOMALIA VERA

Questa è un'anomalia vera che richiede manutenzione immediata. I parametri del compressore mostrano valori critici che indicano un deterioramento delle prestazioni. In particolare, la temperatura di scarico e/o la vibrazione superano significativamente le soglie di sicurezza per il modello CSD 102-8. Questo non è correlato alle condizioni ambientali e rappresenta un rischio operativo che richiede intervento tecnico.","Questa è un'anomalia vera che richiede manutenzione immediata. I parametri del compressore mostrano valori critici che indicano un deterioramento delle prestazioni. In particolare, la temperatura di scarico e/o la vibrazione superano significativamente le soglie di sicurezza per il modello CSD 102-8. Questo non è correlato alle condizioni ambientali e rappresenta un rischio operativo che richiede intervento tecnico.",True
192,2024-03-09 00:00:00,FALSE_POSITIVE,TRUE_POSITIVE,111.70841986548676,1.9297265622197937,17.351598861659106,"ANOMALIA VERA

Questa è un'anomalia vera che richiede manutenzione immediata. I parametri del compressore mostrano valori critici che indicano un deterioramento delle prestazioni. In particolare, la temperatura di scarico e/o la vibrazione superano significativamente le soglie di sicurezza per il modello CSD 102-8. Questo non è correlato alle condizioni ambientali e rappresenta un rischio operativo che richiede intervento tecnico.","Questa è un'anomalia vera che richiede manutenzione immediata. I parametri del compressore mostrano valori critici che indicano un deterioramento delle prestazioni. In particolare, la temperatura di scarico e/o la vibrazione superano significativamente le soglie di sicurezza per il modello CSD 102-8. Questo non è correlato alle condizioni ambientali e rappresenta un rischio operativo che richiede intervento tecnico.",True
193,2024-03-09 01:00:00,FALSE_POSITIVE,TRUE_POSITIVE,115.10384326256349,2.1851326358127,21.628915692289738,"ANOMALIA VERA

Questa è un'anomalia vera che richiede manutenzione immediata. I parametri del compressore mostrano valori critici che indicano un deterioramento delle prestazioni. In particolare, la temperatura di scarico e/o la vibrazione superano significativamente le soglie di sicurezza per il modello CSD 102-8. Questo non è correlato alle condizioni ambientali e rappresenta un rischio operativo che richiede intervento tecnico.","Questa è un'anomalia vera che richiede manutenzione immediata. I parametri del compressore mostrano valori critici che indicano un deterioramento delle prestazioni. In particolare, la temperatura di scarico e/o la vibrazione superano significativamente le soglie di sicurezza per il modello CSD 102-8. Questo non è correlato alle condizioni ambientali e rappresenta un rischio operativo che richiede intervento tecnico.",True
